Time,Count,Quat W,Quat X,Quat Y,Quat Z,Accel X (g),Accel Y (g),Accel Z (g),Gyro X (dps),Gyro Y (dps),Gyro Z (dps),Yaw,Pitch,Roll,X,Y,Z,Grav X,Grav Y,Grav Z,Temp
3.8399999141693115,414.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,-0.0006000000284984708,-0.003599999938160181,4.894800186157227,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.841800689697266
3.8510000705718994,415.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,-0.0017999999690800905,-0.008999999612569809,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.85350036621094
3.8550000190734863,416.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,-0.0017999999690800905,-0.008999999612569809,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.85350036621094
3.871999979019165,417.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.0005000000237487257,0.0012000000569969416,-0.007799999788403511,4.898399829864502,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012000000104308128,9.999999747378752e-05,-0.0010000000474974513,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.87120056152344
3.875999927520752,418.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.0005000000237487257,0.0012000000569969416,-0.007799999788403511,4.898399829864502,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012000000104308128,9.999999747378752e-05,-0.0010000000474974513,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.87120056152344
3.8919999599456787,419.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.0005000000237487257,0.0006000000284984708,-0.004800000227987766,4.900199890136719,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012000000104308128,9.999999747378752e-05,-0.0010000000474974513,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.841800689697266
3.9010000228881836,420.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.0012000000569969416,-0.006599999964237213,4.900199890136719,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.87120056152344
3.9049999713897705,421.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.0012000000569969416,-0.006599999964237213,4.900199890136719,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.87120056152344
3.9170000553131104,422.0,0.9998999834060669,0.0,-0.006000000052154064,0.00039999998989515007,0.0017999999690800905,-0.008999999612569809,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0007999999797903001,0.012000000104308128,-0.0,-0.0007999999797903001,0.012000000104308128,-0.0,0.012000000104308128,-0.0,0.9998000264167786,34.85940170288086
3.9210000038146973,423.0,0.9998999834060669,0.0,-0.006000000052154064,0.00039999998989515007,0.0017999999690800905,-0.008999999612569809,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0007999999797903001,0.012000000104308128,-0.0,-0.0007999999797903001,0.012000000104308128,-0.0,0.012000000104308128,-0.0,0.9998000264167786,34.85940170288086
3.931999921798706,424.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.002400000113993883,-0.007799999788403511,4.900199890136719,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85940170288086
3.934000015258789,425.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.002400000113993883,-0.007799999788403511,4.900199890136719,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85940170288086
3.9519999027252197,426.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.0,-0.005400000140070915,4.901400089263916,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.847599029541016
3.9609999656677246,427.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.0006000000284984708,-0.006000000052154064,4.9019999504089355,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.87120056152344
3.9630000591278076,428.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.0006000000284984708,-0.006000000052154064,4.9019999504089355,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.87120056152344
3.9820001125335693,429.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.0017999999690800905,-0.003000000026077032,4.897799968719482,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85350036621094
3.990999937057495,430.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0017999999690800905,-0.002400000113993883,4.894199848175049,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.87120056152344
3.99399995803833,431.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0017999999690800905,-0.002400000113993883,4.894199848175049,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.87120056152344
4.006999969482422,432.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0012000000569969416,-0.006599999964237213,4.8917999267578125,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85350036621094
4.011000156402588,433.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0012000000569969416,-0.006599999964237213,4.8917999267578125,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85350036621094
4.020999908447266,434.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.00419999985024333,-0.006599999964237213,4.894199848175049,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.865299224853516
4.025000095367432,435.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.00419999985024333,-0.006599999964237213,4.894199848175049,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.865299224853516
4.035999774932861,436.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.003000000026077032,-0.004800000227987766,4.894800186157227,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.847599029541016
4.039999961853027,437.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.003000000026077032,-0.004800000227987766,4.894800186157227,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.847599029541016
4.061999797821045,438.0,0.9998999834060669,0.0,-0.006000000052154064,0.00039999998989515007,0.0006000000284984708,-0.003599999938160181,4.897799968719482,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0007999999797903001,0.01209999993443489,-0.0,-0.0007999999797903001,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85350036621094
4.070000171661377,439.0,0.9998999834060669,0.0,-0.006000000052154064,0.00039999998989515007,0.0017999999690800905,-0.006000000052154064,4.901400089263916,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0007999999797903001,0.01209999993443489,-0.0,-0.0007999999797903001,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85940170288086
4.078999996185303,440.0,0.9998999834060669,0.0,-0.006000000052154064,0.00039999998989515007,-0.0012000000569969416,-0.002400000113993883,4.903200149536133,-0.061000000685453415,-0.061000000685453415,0.0,-0.0007999999797903001,0.01209999993443489,-0.0,-0.0007999999797903001,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85350036621094
4.083000183105469,441.0,0.9998999834060669,0.0,-0.006000000052154064,0.00039999998989515007,-0.0012000000569969416,-0.002400000113993883,4.903200149536133,-0.061000000685453415,-0.061000000685453415,0.0,-0.0007999999797903001,0.01209999993443489,-0.0,-0.0007999999797903001,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85350036621094
4.098999977111816,442.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0012000000569969416,-0.0017999999690800905,4.903200149536133,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85350036621094
4.107999801635742,443.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.003000000026077032,-0.0017999999690800905,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.865299224853516
4.111999988555908,444.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.003000000026077032,-0.0017999999690800905,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.865299224853516
4.131999969482422,445.0,0.9998999834060669,-9.999999747378752e-05,-0.006000000052154064,0.0005000000237487257,0.0012000000569969416,-0.005400000140070915,4.903200149536133,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-9.999999747378752e-05,-0.0010000000474974513,0.01209999993443489,9.999999747378752e-05,0.01209999993443489,-9.999999747378752e-05,0.9998000264167786,34.85940170288086
4.139999866485596,446.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.0006000000284984708,0.0,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.847599029541016
4.144000053405762,447.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.0006000000284984708,0.0,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.847599029541016
4.1620001792907715,448.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0012000000569969416,0.0006000000284984708,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.865299224853516
4.171000003814697,449.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0006000000284984708,0.0012000000569969416,4.901400089263916,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85940170288086
4.175000190734863,450.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0006000000284984708,0.0012000000569969416,4.901400089263916,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85940170288086
4.191999912261963,451.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,0.0006000000284984708,-0.002400000113993883,4.900199890136719,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.847599029541016
4.201000213623047,452.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0012000000569969416,0.0,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.841800689697266
4.204999923706055,453.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.0012000000569969416,0.0,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.841800689697266
4.2220001220703125,454.0,0.9998999834060669,0.0,-0.006000000052154064,0.0005000000237487257,-0.004800000227987766,0.0,4.902599811553955,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.01209999993443489,-0.0,-0.0010000000474974513,0.01209999993443489,-0.0,0.01209999993443489,-0.0,0.9998000264167786,34.85940170288086
